date,region,total
2020-05-31,м. Київ,336
2020-05-31,Вінницька,56
2020-05-31,Волинська,128
2020-05-31,Дніпропетровська,72
2020-05-31,Донецька,16
2020-05-31,Житомирська,168
2020-05-31,Запорізька,8
2020-05-31,Івано-Франківська,856
2020-05-31,Київська,8
2020-05-31,Кіровоградська,40
2020-05-31,Луганська,48
2020-05-31,Львівська,376
2020-05-31,Одеська,56
2020-05-31,Полтавська,112
2020-05-31,Рівненська,512
2020-05-31,Сумська,48
2020-05-31,Тернопільська,224
2020-05-31,Харківська,296
2020-05-31,Черкаська,48
2020-05-31,Чернівецька,504
2020-05-31,Чернігівська,64
2020-03-02,Івано-Франківська,6
2020-03-02,Кіровоградська,3
2020-03-02,Рівненська,3
2020-03-02,Чернівецька,3
2020-03-04,м. Київ,3
2020-03-04,Рівненська,3
2020-03-04,Чернівецька,3
2020-03-05,Чернівецька,3
2020-03-06,м. Київ,3
2020-03-06,Донецька,12
2020-03-06,Херсонська,6
2020-03-06,Хмельницька,3
2020-03-06,Чернівецька,9
2020-03-07,м. Київ,3
2020-03-07,Закарпатська,3
2020-03-07,Чернівецька,9
2020-03-10,Донецька,6
2020-03-10,Чернівецька,6
2020-03-11,Волинська,3
2020-03-11,Івано-Франківська,6
2020-03-11,Сумська,3
2020-03-12,м. Київ,3
2020-03-12,Житомирська,3
2020-03-12,Запорізька,3
2020-03-12,Чернівецька,3
2020-03-13,Вінницька,3
2020-03-13,Запорізька,3
2020-03-13,Київська,3
2020-03-13,Луганська,3
2020-03-13,Миколаївська,3
2020-03-13,Хмельницька,3
2020-03-14,м. Київ,6
2020-03-14,Житомирська,3
2020-03-14,Полтавська,3
2020-03-14,Рівненська,12
2020-03-15,м. Київ,3
2020-03-15,Донецька,15
2020-03-15,Житомирська,6
2020-03-15,Київська,3
2020-03-15,Одеська,9
2020-03-15,Черкаська,6
2020-03-15,Чернівецька,18
2020-03-16,Вінницька,3
2020-03-16,Волинська,3
2020-03-16,Рівненська,6
2020-03-17,м. Київ,3
2020-03-17,Вінницька,12
2020-03-17,Донецька,33
2020-03-17,Житомирська,6
2020-03-17,Київська,6
2020-03-17,Рівненська,6
2020-03-17,Сумська,9
2020-03-17,Черкаська,12
2020-03-17,Чернівецька,36
2020-03-18,Вінницька,6
2020-03-18,Донецька,3
2020-03-18,Житомирська,3
2020-03-18,Київська,15
2020-03-18,Луганська,3
2020-03-18,Львівська,6
2020-03-18,Одеська,3
2020-03-18,Рівненська,12
2020-03-18,Сумська,3
2020-03-18,Херсонська,6
2020-03-19,м. Київ,15
2020-03-19,Вінницька,6
2020-03-19,Дніпропетровська,33
2020-03-19,Донецька,15
2020-03-19,Житомирська,6
2020-03-19,Закарпатська,9
2020-03-19,Запорізька,9
2020-03-19,Івано-Франківська,66
2020-03-19,Київська,9
2020-03-19,Львівська,15
2020-03-19,Миколаївська,24
2020-03-19,Рівненська,9
2020-03-19,Тернопільська,12
2020-03-19,Херсонська,12
2020-03-19,Чернівецька,36
2020-03-20,м. Київ,33
2020-03-20,Вінницька,6
2020-03-20,Волинська,30
2020-03-20,Донецька,36
2020-03-20,Житомирська,18
2020-03-20,Запорізька,6
2020-03-20,Івано-Франківська,9
2020-03-20,Київська,21
2020-03-20,Луганська,6
2020-03-20,Львівська,3
2020-03-20,Рівненська,6
2020-03-20,Сумська,6
2020-03-20,Тернопільська,18
2020-03-20,Черкаська,3
2020-03-20,Чернівецька,42
2020-03-21,м. Київ,117
2020-03-21,Вінницька,15
2020-03-21,Дніпропетровська,9
2020-03-21,Одеська,33
2020-03-21,Рівненська,18
2020-03-21,Тернопільська,3
2020-03-22,м. Київ,21
2020-03-22,Волинська,21
2020-03-22,Дніпропетровська,12
2020-03-22,Донецька,12
2020-03-22,Закарпатська,18
2020-03-22,Івано-Франківська,33
2020-03-22,Київська,3
2020-03-22,Миколаївська,3
2020-03-22,Одеська,3
2020-03-22,Рівненська,6
2020-03-22,Хмельницька,9
2020-03-22,Черкаська,48
2020-03-23,м. Київ,30
2020-03-23,Вінницька,18
2020-03-23,Волинська,3
2020-03-23,Дніпропетровська,21
2020-03-23,Донецька,6
2020-03-23,Житомирська,12
2020-03-23,Київська,69
2020-03-23,Львівська,78
2020-03-23,Миколаївська,9
2020-03-23,Одеська,18
2020-03-23,Рівненська,12
2020-03-23,Тернопільська,36
2020-03-23,Харківська,3
2020-03-24,м. Київ,30
2020-03-24,Волинська,9
2020-03-24,Донецька,54
2020-03-24,Житомирська,6
2020-03-24,Запорізька,6
2020-03-24,Київська,42
2020-03-24,Луганська,9
2020-03-24,Миколаївська,3
2020-03-24,Одеська,3
2020-03-24,Рівненська,3
2020-03-24,Сумська,15
2020-03-24,Тернопільська,9
2020-03-24,Херсонська,18
2020-03-24,Хмельницька,3
2020-03-24,Черкаська,12
2020-03-24,Чернівецька,105
2020-03-24,Чернігівська,6
2020-03-25,м. Київ,48
2020-03-25,Вінницька,9
2020-03-25,Волинська,27
2020-03-25,Дніпропетровська,36
2020-03-25,Донецька,24
2020-03-25,Житомирська,6
2020-03-25,Запорізька,69
2020-03-25,Івано-Франківська,132
2020-03-25,Київська,18
2020-03-25,Луганська,3
2020-03-25,Миколаївська,42
2020-03-25,Одеська,78
2020-03-25,Рівненська,6
2020-03-25,Сумська,33
2020-03-25,Тернопільська,60
2020-03-25,Харківська,3
2020-03-25,Херсонська,39
2020-03-25,Хмельницька,9
2020-03-25,Черкаська,12
2020-03-25,Чернівецька,45
2020-03-26,м. Київ,72
2020-03-26,Вінницька,36
2020-03-26,Донецька,9
2020-03-26,Житомирська,18
2020-03-26,Закарпатська,3
2020-03-26,Запорізька,18
2020-03-26,Івано-Франківська,78
2020-03-26,Київська,48
2020-03-26,Львівська,60
2020-03-26,Миколаївська,21
2020-03-26,Одеська,18
2020-03-26,Рівненська,39
2020-03-26,Сумська,9
2020-03-26,Тернопільська,54
2020-03-26,Херсонська,6
2020-03-26,Черкаська,6
2020-03-26,Чернівецька,27
2020-03-27,м. Київ,42
2020-03-27,Вінницька,12
2020-03-27,Волинська,30
2020-03-27,Дніпропетровська,42
2020-03-27,Донецька,54
2020-03-27,Житомирська,27
2020-03-27,Запорізька,9
2020-03-27,Івано-Франківська,39
2020-03-27,Київська,78
2020-03-27,Луганська,15
2020-03-27,Львівська,81
2020-03-27,Миколаївська,21
2020-03-27,Одеська,12
2020-03-27,Полтавська,24
2020-03-27,Сумська,15
2020-03-27,Тернопільська,69
2020-03-27,Харківська,3
2020-03-27,Херсонська,51
2020-03-27,Хмельницька,15
2020-03-27,Черкаська,21
2020-03-27,Чернівецька,123
2020-03-27,Чернігівська,3
2020-03-28,м. Київ,33
2020-03-28,Вінницька,27
2020-03-28,Житомирська,3
2020-03-28,Закарпатська,57
2020-03-28,Запорізька,39
2020-03-28,Івано-Франківська,66
2020-03-28,Київська,72
2020-03-28,Кіровоградська,36
2020-03-28,Львівська,102
2020-03-28,Миколаївська,6
2020-03-28,Одеська,33
2020-03-28,Рівненська,33
2020-03-28,Сумська,27
2020-03-28,Тернопільська,42
2020-03-28,Херсонська,6
2020-03-28,Хмельницька,3
2020-03-28,Черкаська,129
2020-03-29,м. Київ,87
2020-03-29,Волинська,54
2020-03-29,Дніпропетровська,39
2020-03-29,Донецька,57
2020-03-29,Житомирська,15
2020-03-29,Запорізька,15
2020-03-29,Київська,102
2020-03-29,Одеська,36
2020-03-29,Полтавська,6
2020-03-29,Рівненська,21
2020-03-29,Сумська,30
2020-03-29,Тернопільська,33
2020-03-29,Хмельницька,3
2020-03-29,Черкаська,51
2020-03-29,Чернівецька,60
2020-03-29,Чернігівська,9
2020-03-30,м. Київ,30
2020-03-30,Вінницька,48
2020-03-30,Волинська,39
2020-03-30,Дніпропетровська,18
2020-03-30,Донецька,27
2020-03-30,Закарпатська,6
2020-03-30,Запорізька,6
2020-03-30,Івано-Франківська,36
2020-03-30,Київська,63
2020-03-30,Кіровоградська,108
2020-03-30,Львівська,114
2020-03-30,Миколаївська,3
2020-03-30,Одеська,90
2020-03-30,Полтавська,15
2020-03-30,Рівненська,39
2020-03-30,Сумська,42
2020-03-30,Тернопільська,60
2020-03-30,Херсонська,33
2020-03-30,Хмельницька,9
2020-03-30,Черкаська,45
2020-03-30,Чернівецька,72
2020-03-30,Чернігівська,3
2020-03-31,м. Київ,99
2020-03-31,Вінницька,48
2020-03-31,Волинська,123
2020-03-31,Дніпропетровська,36
2020-03-31,Донецька,9
2020-03-31,Житомирська,9
2020-03-31,Закарпатська,6
2020-03-31,Запорізька,63
2020-03-31,Івано-Франківська,141
2020-03-31,Київська,141
